loaded_date,split,actual_direction,pred_direction,pred_proba_down,pred_proba_up,match
2024-03-18,test,0,1,0.46464384,0.53535616,False
2024-03-19,test,1,1,0.47067982,0.5293202,True
2024-03-20,test,1,0,0.56527764,0.43472236,False
2024-03-21,test,0,0,0.53531927,0.46468073,True
2024-03-22,test,1,1,0.42948627,0.5705137,True
2024-03-25,test,1,1,0.48681045,0.51318955,True
2024-03-26,test,1,0,0.60785425,0.39214575,False
2024-03-27,test,1,0,0.5704055,0.42959452,False
2024-03-28,test,1,1,0.48205566,0.51794434,True
2024-04-01,test,1,1,0.44802678,0.5519732,True
2024-04-02,test,1,0,0.5136534,0.48634663,False
2024-04-03,test,0,1,0.49335802,0.506642,False
2024-04-04,test,1,1,0.48306787,0.51693213,True
2024-04-05,test,1,1,0.42224503,0.577755,True
2024-04-08,test,1,1,0.46554393,0.5344561,True
2024-04-09,test,0,1,0.48687983,0.5131202,False
2024-04-10,test,1,0,0.52098286,0.47901717,False
2024-04-11,test,1,1,0.4639365,0.5360635,True
2024-04-12,test,1,1,0.49289674,0.50710326,True
2024-04-15,test,1,1,0.48037732,0.5196227,True
2024-04-16,test,0,1,0.48004794,0.51995206,False
2024-04-17,test,1,0,0.569715,0.43028495,False
2024-04-18,test,1,0,0.5193342,0.48066577,False
2024-04-19,test,0,0,0.60055137,0.39944866,True
2024-04-22,test,0,1,0.38271022,0.6172898,False
2024-04-23,test,0,1,0.4319737,0.5680263,False
2024-04-24,test,1,0,0.61015904,0.389841,False
2024-04-25,test,1,1,0.4908536,0.5091464,True
2024-04-26,test,1,1,0.44747138,0.5525286,True
2024-04-29,test,0,1,0.47223336,0.52776664,False
2024-04-30,test,1,1,0.47361976,0.52638024,True
2024-05-01,test,0,1,0.4472109,0.5527891,False
2024-05-02,test,0,1,0.46118528,0.5388147,False
2024-05-03,test,1,1,0.4770136,0.5229864,True
2024-05-06,test,0,0,0.51780546,0.48219457,True
2024-05-07,test,0,0,0.52802014,0.4719799,True
2024-05-08,test,1,1,0.42668355,0.57331645,True
2024-05-09,test,1,1,0.4363972,0.5636028,True
2024-05-10,test,0,1,0.4550013,0.5449987,False
2024-05-13,test,1,1,0.42224705,0.57775295,True
2024-05-14,test,1,1,0.48066384,0.51933616,True
2024-05-15,test,0,1,0.46242362,0.5375764,False
2024-05-16,test,1,0,0.5600976,0.4399024,False
2024-05-17,test,1,1,0.48464304,0.51535696,True
2024-05-20,test,0,0,0.5071273,0.49287271,True
2024-05-21,test,0,1,0.47531074,0.52468926,False
2024-05-22,test,0,1,0.45760477,0.54239523,False
2024-05-23,test,0,1,0.45169783,0.5483022,False
2024-05-24,test,1,1,0.46955,0.53045,True
2024-05-28,test,0,0,0.6066042,0.39339575,True
2024-05-29,test,1,1,0.4873901,0.5126099,True
2024-05-30,test,0,1,0.47966975,0.52033025,False
2024-05-31,test,1,1,0.40321988,0.5967801,True
2024-06-03,test,0,0,0.50232446,0.49767554,True
2024-06-04,test,1,1,0.45182377,0.5481762,True
2024-06-05,test,1,1,0.4882329,0.5117671,True
2024-06-06,test,0,0,0.51470864,0.48529133,True
2024-06-07,test,1,1,0.47637552,0.5236245,True
2024-06-10,test,0,1,0.46562278,0.5343772,False
2024-06-11,test,1,1,0.47706592,0.5229341,True
2024-06-12,test,0,0,0.5464896,0.45351043,True
2024-06-13,test,1,1,0.40733773,0.5926623,True
2024-06-14,test,0,1,0.43438858,0.5656114,False
2024-06-17,test,1,1,0.40430516,0.59569484,True
2024-06-18,test,1,0,0.52043515,0.47956485,False
2024-06-20,test,0,0,0.56736916,0.43263084,True
2024-06-21,test,1,1,0.38695252,0.6130475,True
2024-06-24,test,0,1,0.46992272,0.5300773,False
2024-06-25,test,0,1,0.49817586,0.50182414,False
2024-06-26,test,1,1,0.48079777,0.51920223,True
2024-06-27,test,1,0,0.5190231,0.48097688,False
2024-06-28,test,0,0,0.60723364,0.39276636,True
2024-07-01,test,0,0,0.5247005,0.47529948,True
2024-07-02,test,1,1,0.47598064,0.52401936,True
2024-07-03,test,1,1,0.48063177,0.51936823,True
2024-07-05,test,0,0,0.5753986,0.42460138,True
2024-07-08,test,1,1,0.3810767,0.6189233,True
2024-07-09,test,1,1,0.4129578,0.5870422,True
2024-07-10,test,1,0,0.5108918,0.48910818,False
2024-07-11,test,0,0,0.5418526,0.45814744,True
2024-07-12,test,1,1,0.48160225,0.51839775,True
2024-07-15,test,1,1,0.4319594,0.5680406,True
2024-07-16,test,0,1,0.44018763,0.55981237,False
2024-07-17,test,0,1,0.49754882,0.5024512,False
2024-07-18,test,0,1,0.4959966,0.5040034,False
2024-07-19,test,0,1,0.44403672,0.5559633,False
2024-07-22,test,1,1,0.43846476,0.56153524,True
2024-07-23,test,1,1,0.4903887,0.5096113,True
2024-07-24,test,0,0,0.56211823,0.43788177,True
2024-07-25,test,1,1,0.4227872,0.5772128,True
2024-07-26,test,0,1,0.44210118,0.5578988,False
2024-07-29,test,1,0,0.5689199,0.43108007,False
2024-07-30,test,1,0,0.5208381,0.47916192,False
2024-07-31,test,1,1,0.44313198,0.556868,True
2024-08-01,test,0,0,0.52641034,0.4735897,True
2024-08-02,test,0,0,0.5179069,0.4820931,True
2024-08-05,test,0,1,0.46125937,0.53874063,False
2024-08-06,test,1,0,0.50894797,0.491052,False
2024-08-07,test,1,0,0.5322351,0.4677649,False
2024-08-08,test,1,1,0.4906078,0.5093922,True
2024-08-09,test,1,0,0.5395405,0.4604595,False
2024-08-12,test,1,1,0.45292437,0.5470756,True
2024-08-13,test,0,1,0.45587462,0.5441254,False
2024-08-14,test,1,1,0.34525937,0.65474063,True
2024-08-15,test,1,1,0.4536512,0.5463488,True
2024-08-16,test,1,0,0.594514,0.405486,False
2024-08-19,test,1,1,0.48057467,0.51942533,True
2024-08-20,test,0,1,0.4755122,0.5244878,False
2024-08-21,test,0,1,0.4727059,0.5272941,False
2024-08-22,test,1,1,0.45617175,0.54382825,True
2024-08-23,test,1,1,0.47319096,0.52680904,True
2024-08-26,test,0,0,0.5360706,0.46392938,True
2024-08-27,test,0,0,0.5438965,0.4561035,True
2024-08-28,test,1,1,0.48071843,0.51928157,True
2024-08-29,test,0,1,0.47001028,0.5299897,False
2024-08-30,test,0,1,0.40862507,0.59137493,False
2024-09-03,test,1,0,0.54971945,0.45028058,False
2024-09-04,test,1,0,0.510544,0.489456,False
2024-09-05,test,0,1,0.46765167,0.53234833,False
2024-09-06,test,1,0,0.52460593,0.47539407,False
2024-09-09,test,1,1,0.45988274,0.54011726,True
2024-09-10,test,0,1,0.46690756,0.53309244,False
2024-09-11,test,1,1,0.4896593,0.5103407,True
2024-09-12,test,1,0,0.54122597,0.45877403,False
2024-09-13,test,0,0,0.52274394,0.4772561,True
2024-09-16,test,0,1,0.4486463,0.5513537,False
2024-09-17,test,1,1,0.47125697,0.528743,True
2024-09-18,test,1,1,0.4883095,0.5116905,True
2024-09-19,test,1,1,0.47958016,0.52041984,True
2024-09-20,test,1,1,0.4689247,0.5310753,True
2024-09-23,test,1,1,0.49920607,0.50079393,True
2024-09-24,test,1,1,0.4866206,0.5133794,True
2024-09-25,test,1,1,0.4889782,0.5110218,True
2024-09-26,test,0,1,0.4827298,0.5172702,False
2024-09-27,test,0,1,0.44985968,0.5501403,False
2024-09-30,test,1,1,0.45800352,0.5419965,True
2024-10-01,test,0,0,0.50406885,0.49593115,True
2024-10-02,test,1,1,0.49270326,0.50729674,True
2024-10-03,test,0,1,0.4607767,0.5392233,False
2024-10-04,test,0,1,0.49551713,0.50448287,False
2024-10-07,test,0,0,0.55276835,0.44723162,True
2024-10-08,test,0,0,0.5155079,0.48449212,True
2024-10-09,test,1,1,0.48721135,0.51278865,True
2024-10-10,test,1,1,0.4888112,0.5111888,True
2024-10-11,test,0,0,0.5046091,0.49539092,True
2024-10-14,test,1,1,0.47212797,0.527872,True
2024-10-15,test,1,1,0.46601516,0.53398484,True
2024-10-16,test,1,1,0.43016315,0.56983685,True
2024-10-17,test,1,1,0.49349326,0.50650674,True
2024-10-18,test,1,0,0.5814452,0.41855478,False
2024-10-21,test,1,1,0.45037788,0.5496221,True
2024-10-22,test,0,1,0.4524395,0.5475605,False
2024-10-23,test,1,1,0.48322934,0.51677066,True
2024-10-24,test,1,0,0.50495815,0.49504185,False
2024-10-25,test,1,1,0.49500257,0.50499743,True
2024-10-28,test,1,0,0.53400755,0.46599242,False
2024-10-29,test,1,1,0.49146092,0.5085391,True
2024-10-30,test,0,0,0.50717926,0.49282077,True
2024-10-31,test,1,1,0.4510767,0.5489233,True
2024-11-01,test,0,1,0.42049038,0.5795096,False
2024-11-04,test,1,0,0.56001806,0.4399819,False
2024-11-05,test,0,1,0.4807058,0.5192942,False
2024-11-06,test,1,1,0.37698275,0.62301725,True
2024-11-07,test,0,1,0.44670713,0.5532929,False
2024-11-08,test,0,0,0.5460279,0.45397213,True
2024-11-11,test,0,1,0.47409928,0.5259007,False
2024-11-12,test,0,1,0.48794776,0.51205224,False
2024-11-13,test,0,0,0.57803977,0.42196023,True
2024-11-14,test,0,1,0.49430323,0.5056968,False
2024-11-15,test,1,0,0.6431452,0.35685483,False
2024-11-18,test,1,0,0.58029187,0.41970816,False
2024-11-19,test,1,1,0.4713291,0.5286709,True
2024-11-20,test,1,1,0.39427936,0.60572064,True
2024-11-21,test,1,1,0.3594514,0.6405486,True
2024-11-22,test,0,1,0.39800388,0.6019961,False
2024-11-25,test,1,1,0.38413388,0.6158661,True
2024-11-26,test,1,1,0.48116082,0.5188392,True
2024-11-27,test,1,0,0.5422535,0.45774654,False
2024-11-29,test,0,0,0.5601945,0.43980554,True
2024-12-02,test,1,1,0.39064336,0.60935664,True
2024-12-03,test,1,0,0.50769997,0.4923,False
2024-12-04,test,0,0,0.5537262,0.4462738,True
2024-12-05,test,1,1,0.36408693,0.6359131,True
2024-12-06,test,1,0,0.5098096,0.49019036,False
2024-12-09,test,1,0,0.52075565,0.47924435,False
2024-12-10,test,1,0,0.5170249,0.48297516,False
2024-12-11,test,0,1,0.47097397,0.52902603,False
2024-12-12,test,0,1,0.49915123,0.50084877,False
2024-12-13,test,0,1,0.39758205,0.60241795,False
2024-12-16,test,0,1,0.4633922,0.5366078,False
2024-12-17,test,0,1,0.49204677,0.5079532,False
2024-12-18,test,0,0,0.5658334,0.4341666,True
2024-12-19,test,1,1,0.40122277,0.59877723,True
2024-12-20,test,0,1,0.43911994,0.56088006,False
2024-12-23,test,1,1,0.45463842,0.5453616,True
2024-12-24,test,1,1,0.46284586,0.53715414,True
2024-12-26,test,0,1,0.4990942,0.5009058,False
2024-12-27,test,0,1,0.44469768,0.5553023,False
2024-12-30,test,1,1,0.48606795,0.51393205,True
2024-12-31,test,1,1,0.4895566,0.5104434,True
2025-01-02,test,0,0,0.51348805,0.48651192,True
2025-01-03,test,0,1,0.48543477,0.5145652,False
2025-01-06,test,1,1,0.49976176,0.50023824,True
2025-01-07,test,1,0,0.59340715,0.40659288,False
2025-01-08,test,1,0,0.55256146,0.44743854,False
2025-01-09,test,1,1,0.44341564,0.55658436,True
2025-01-10,test,0,1,0.48441786,0.51558214,False
2025-01-13,test,1,1,0.42573023,0.5742698,True
2025-01-14,test,1,0,0.538493,0.46150702,False
2025-01-15,test,1,0,0.56617177,0.4338282,False
2025-01-16,test,0,1,0.46976054,0.53023946,False
2025-01-17,test,1,1,0.4202178,0.5797822,True
2025-01-21,test,1,1,0.46601272,0.5339873,True
2025-01-22,test,0,1,0.47514892,0.5248511,False
2025-01-23,test,1,0,0.5167495,0.4832505,False
2025-01-24,test,0,0,0.5029826,0.4970174,True
2025-01-27,test,1,0,0.52315193,0.47684807,False
2025-01-28,test,1,1,0.39943004,0.60056996,True
2025-01-29,test,1,0,0.5153556,0.48464438,False
2025-01-30,test,0,0,0.5181867,0.4818133,True
2025-01-31,test,1,0,0.5210258,0.47897422,False
2025-02-03,test,1,1,0.42975557,0.57024443,True
2025-02-04,test,1,1,0.49254,0.50746,True
2025-02-05,test,0,0,0.5892558,0.41074422,True
2025-02-06,test,1,0,0.50500405,0.49499592,False
2025-02-07,test,1,1,0.4227661,0.5772339,True
2025-02-10,test,0,1,0.39947325,0.60052675,False
2025-02-11,test,0,1,0.49609333,0.50390667,False
2025-02-12,test,1,0,0.5300056,0.46999443,False
2025-02-13,test,0,1,0.48768175,0.51231825,False
2025-02-14,test,1,1,0.37890708,0.6210929,True
2025-02-18,test,0,0,0.5012938,0.49870625,True
2025-02-19,test,1,0,0.57108545,0.42891455,False
2025-02-20,test,0,0,0.50030464,0.49969536,True
2025-02-21,test,1,0,0.53511155,0.46488845,False
2025-02-24,test,0,0,0.5006287,0.49937126,True
2025-02-25,test,1,1,0.462797,0.537203,True
2025-02-26,test,0,0,0.50424516,0.49575484,True
2025-02-27,test,0,1,0.48960692,0.5103931,False
2025-02-28,test,1,1,0.38436037,0.6156396,True
2025-03-03,test,1,0,0.54809475,0.45190525,False
2025-03-04,test,1,0,0.6222979,0.3777021,False
2025-03-05,test,1,0,0.5148572,0.4851428,False
2025-03-06,test,0,0,0.5183197,0.48168024,True
2025-03-07,test,0,1,0.45238996,0.54761004,False
2025-03-10,test,1,0,0.51497376,0.4850262,False
2025-03-11,test,1,0,0.5161911,0.48380888,False
2025-03-12,test,1,0,0.56187916,0.4381208,False
2025-03-13,test,1,1,0.435369,0.564631,True
2025-03-14,test,1,1,0.4266047,0.5733953,True
2025-03-17,test,1,1,0.4764368,0.5235632,True
2025-03-18,test,1,1,0.49013662,0.5098634,True
2025-03-19,test,1,1,0.41532958,0.5846704,True
2025-03-20,test,0,0,0.5073533,0.49264672,True
2025-03-21,test,0,1,0.48537266,0.51462734,False
2025-03-24,test,1,1,0.47405154,0.52594846,True
2025-03-25,test,0,1,0.49830228,0.5016977,False
2025-03-26,test,1,0,0.5406923,0.45930767,False
2025-03-27,test,1,1,0.46825397,0.53174603,True
2025-03-28,test,1,1,0.4682144,0.5317856,True
2025-03-31,test,0,1,0.4298432,0.5701568,False
2025-04-01,test,1,1,0.47896916,0.52103084,True
2025-04-02,test,0,0,0.51259375,0.48740622,True
2025-04-03,test,0,1,0.45186162,0.5481384,False
2025-04-04,test,0,0,0.500186,0.49981397,True
2025-04-07,test,1,1,0.43816203,0.561838,True
2025-04-08,test,1,0,0.5245712,0.4754288,False
2025-04-09,test,1,0,0.56610036,0.43389964,False
2025-04-10,test,1,0,0.6095987,0.3904013,False
2025-04-11,test,0,0,0.5018787,0.49812132,True
2025-04-14,test,1,1,0.39493734,0.60506266,True
2025-04-15,test,1,1,0.45388955,0.54611045,True
2025-04-16,test,0,0,0.55705494,0.44294506,True
2025-04-17,test,1,1,0.4636352,0.5363648,True
2025-04-21,test,0,1,0.4870342,0.5129658,False
2025-04-22,test,0,1,0.46432894,0.53567106,False
2025-04-23,test,1,1,0.37035823,0.6296418,True
2025-04-24,test,0,1,0.472395,0.527605,False
2025-04-25,test,1,1,0.4227916,0.5772084,True
2025-04-28,test,0,0,0.52630806,0.4736919,True
2025-04-29,test,0,0,0.5117376,0.48826241,True
2025-04-30,test,0,0,0.5139702,0.4860298,True
2025-05-01,test,1,1,0.4383548,0.5616452,True
2025-05-02,test,1,1,0.49198753,0.5080125,True
2025-05-05,test,1,0,0.5875474,0.4124526,False
2025-05-06,test,0,0,0.5504872,0.44951278,True
2025-05-07,test,0,1,0.4104215,0.5895785,False
2025-05-08,test,1,1,0.39097494,0.60902506,True
2025-05-09,test,0,0,0.5237881,0.4762119,True
2025-05-12,test,1,1,0.4876743,0.5123257,True
2025-05-13,test,0,0,0.5063586,0.49364138,True
2025-05-14,test,1,0,0.5554248,0.44457516,False
2025-05-15,test,0,0,0.5151031,0.48489687,True
2025-05-16,test,1,1,0.42795944,0.57204056,True
2025-05-19,test,1,1,0.49016505,0.50983495,True
2025-05-20,test,1,0,0.5400378,0.4599622,False
2025-05-21,test,0,0,0.52423966,0.47576037,True
2025-05-22,test,1,1,0.44180346,0.55819654,True
2025-05-23,test,0,1,0.4504212,0.5495788,False
2025-05-27,test,0,1,0.4409635,0.5590365,False
2025-05-28,test,1,0,0.53459483,0.46540517,False
2025-05-29,test,0,0,0.6042765,0.39572352,True
2025-05-30,test,1,1,0.46553254,0.53446746,True
2025-06-02,test,0,1,0.45382327,0.54617673,False
2025-06-03,test,1,1,0.4999684,0.5000316,True
2025-06-04,test,0,0,0.5023865,0.4976135,True
2025-06-05,test,0,0,0.57799184,0.4220082,True
2025-06-06,test,1,1,0.37015378,0.6298462,True
2025-06-09,test,0,0,0.62429965,0.37570038,True
2025-06-10,test,1,1,0.4979868,0.5020132,True
2025-06-11,test,1,0,0.53686583,0.46313414,False
2025-06-12,test,1,0,0.5019352,0.49806482,False
2025-06-13,test,0,1,0.48582804,0.51417196,False
2025-06-16,test,0,1,0.4358275,0.5641725,False
2025-06-17,test,1,1,0.45959198,0.540408,True
2025-06-18,test,0,0,0.6198472,0.3801528,True
2025-06-20,test,1,1,0.4955238,0.5044762,True
2025-06-23,test,0,0,0.5768598,0.42314023,True
2025-06-24,test,1,1,0.4027534,0.5972466,True
2025-06-25,test,1,1,0.49666506,0.50333494,True
2025-06-26,test,0,0,0.56102335,0.43897662,True
2025-06-27,test,1,1,0.37587327,0.62412673,True
2025-06-30,test,1,1,0.46534908,0.5346509,True
2025-07-01,test,1,0,0.5282689,0.47173113,False
2025-07-02,test,0,1,0.4708988,0.5291012,False
2025-07-03,test,1,1,0.41122395,0.58877605,True
2025-07-04,test,0,1,0.48637456,0.51362544,False
2025-07-07,test,0,0,0.5249312,0.47506884,True
2025-07-08,test,1,0,0.55137074,0.4486293,False
2025-07-09,test,1,1,0.48369378,0.5163062,True
2025-07-10,test,1,0,0.56656337,0.43343663,False
2025-07-11,test,0,0,0.5083684,0.49163163,True
2025-07-14,test,0,0,0.57345974,0.42654023,True
2025-07-15,test,1,0,0.50938714,0.4906129,False
2025-07-16,test,0,1,0.4790681,0.5209319,False
2025-07-17,test,1,1,0.46215963,0.53784037,True
2025-07-18,test,1,1,0.49202144,0.50797856,True
2025-07-21,test,1,0,0.5361453,0.4638547,False
2025-07-22,test,0,0,0.50141644,0.49858359,True
2025-07-23,test,0,1,0.39094996,0.60905004,False
2025-07-24,test,0,1,0.4517069,0.5482931,False
2025-07-25,test,0,1,0.47517222,0.5248278,False
2025-07-28,test,1,1,0.49101096,0.50898904,True
2025-07-29,test,0,0,0.5845873,0.41541272,True
2025-07-30,test,0,0,0.61460495,0.38539502,True
2025-07-31,test,1,0,0.5146605,0.48533955,False
2025-08-01,test,1,0,0.5130749,0.48692513,False
2025-08-04,test,1,1,0.493456,0.506544,True
2025-08-05,test,0,0,0.5219811,0.47801888,True
2025-08-06,test,1,1,0.4640389,0.5359611,True
2025-08-07,test,1,1,0.4778223,0.5221777,True
2025-08-08,test,0,1,0.48939914,0.51060086,False
2025-08-11,test,0,1,0.40020156,0.59979844,False
2025-08-12,test,1,1,0.4617284,0.5382716,True
2025-08-13,test,0,0,0.584639,0.415361,True
2025-08-14,test,1,0,0.52785665,0.47214335,False
2025-08-15,test,0,0,0.5004053,0.49959466,True
2025-08-18,test,0,0,0.5064393,0.49356064,True
2025-08-19,test,1,0,0.54194534,0.45805466,False
2025-08-20,test,0,1,0.47511488,0.5248851,False
2025-08-21,test,1,0,0.51164377,0.4883562,False
2025-08-22,test,0,0,0.5246577,0.47534224,True
2025-08-25,test,1,0,0.5347032,0.4652968,False
2025-08-26,test,1,1,0.4887268,0.5112732,True
2025-08-27,test,1,1,0.42545426,0.57454574,True
2025-08-28,test,1,1,0.48604685,0.51395315,True
2025-08-29,test,1,0,0.50033057,0.4996694,False
2025-09-02,test,1,1,0.37934995,0.62065005,True
2025-09-03,test,0,1,0.43470132,0.5652987,False
2025-09-04,test,1,1,0.45671195,0.54328805,True
2025-09-05,test,1,1,0.4942019,0.5057981,True
2025-09-08,test,1,1,0.45480132,0.5451987,True
2025-09-09,test,1,1,0.45806974,0.54193026,True
2025-09-10,test,0,1,0.44283533,0.55716467,False
2025-09-11,test,1,1,0.43382758,0.5661724,True
2025-09-12,test,1,1,0.46070677,0.5392932,True
2025-09-15,test,1,1,0.4784937,0.5215063,True
2025-09-16,test,0,0,0.5236709,0.47632906,True
2025-09-17,test,0,1,0.49148458,0.5085154,False
2025-09-18,test,1,1,0.41013288,0.5898671,True
2025-09-19,test,1,1,0.4839036,0.5160964,True
2025-09-22,test,1,1,0.4837522,0.5162478,True
2025-09-23,test,0,0,0.6005456,0.3994544,True
2025-09-24,test,1,1,0.43506134,0.56493866,True
2025-09-25,test,1,1,0.45451945,0.54548055,True
2025-09-26,test,1,0,0.50695276,0.49304724,False
2025-09-29,test,1,0,0.5873585,0.41264153,False
2025-09-30,test,1,0,0.506966,0.49303398,False
2025-10-01,test,0,1,0.4468441,0.5531559,False
2025-10-02,test,1,0,0.5217837,0.4782163,False
2025-10-03,test,1,1,0.46145153,0.53854847,True
2025-10-06,test,1,1,0.40566123,0.5943388,True
2025-10-07,test,1,1,0.4288988,0.5711012,True
2025-10-08,test,0,1,0.41116428,0.5888357,False
2025-10-09,test,1,1,0.44029146,0.55970854,True
2025-10-10,test,1,0,0.5033469,0.4966531,False
2025-10-13,test,1,0,0.5518949,0.4481051,False
2025-10-14,test,1,1,0.45744026,0.54255974,True
2025-10-15,test,1,0,0.50900865,0.49099135,False
2025-10-16,test,0,0,0.54356074,0.45643923,True
2025-10-17,test,1,1,0.42645544,0.57354456,True
2025-10-20,test,0,1,0.40266865,0.59733135,False
2025-10-21,test,0,1,0.44182009,0.5581799,False
2025-10-22,test,1,1,0.4604478,0.5395522,True
2025-10-23,test,0,0,0.509368,0.490632,True
2025-10-24,test,0,0,0.6133487,0.3866513,True
2025-10-27,test,0,1,0.39393574,0.60606426,False
2025-10-28,test,1,1,0.4107166,0.5892834,True
2025-10-29,test,1,0,0.6107902,0.3892098,False
2025-10-30,test,0,1,0.49885434,0.50114566,False
2025-10-31,test,1,1,0.46876413,0.5312359,True
2025-11-03,test,0,0,0.545013,0.454987,True
2025-11-04,test,1,1,0.43967432,0.5603257,True
2025-11-05,test,0,1,0.4929036,0.5070964,False
2025-11-06,test,1,0,0.58345467,0.41654533,False
2025-11-07,test,1,0,0.51391417,0.48608583,False
2025-11-10,test,0,0,0.52943504,0.47056496,True
2025-11-11,test,1,1,0.4571557,0.5428443,True
2025-11-12,test,0,1,0.49726874,0.50273126,False
2025-11-13,test,0,1,0.45381778,0.5461822,False
2025-11-14,test,0,1,0.39364415,0.60635585,False
2025-11-17,test,0,0,0.58000743,0.41999257,True
2025-11-18,test,1,1,0.48647624,0.51352376,True
2025-11-19,test,0,1,0.451375,0.548625,False
2025-11-20,test,1,0,0.5128443,0.48715565,False
2025-11-21,test,1,1,0.49949485,0.50050515,True
2025-11-24,test,1,1,0.44122535,0.55877465,True
2025-11-25,test,1,0,0.505597,0.494403,False
2025-11-26,test,1,0,0.54918057,0.45081943,False
2025-11-28,test,1,1,0.43964976,0.56035024,True
2025-12-01,test,0,1,0.42225122,0.5777488,False
2025-12-02,test,1,1,0.4209478,0.5790522,True
2025-12-03,test,1,1,0.43882436,0.56117564,True
2025-12-04,test,1,1,0.4999749,0.5000251,True
2025-12-05,test,0,0,0.50827223,0.49172777,True
2025-12-08,test,1,0,0.5153671,0.4846329,False
2025-12-09,test,0,1,0.46672636,0.53327364,False
2025-12-10,test,1,1,0.441917,0.558083,True
2025-12-11,test,1,1,0.4766345,0.5233655,True
2025-12-12,test,1,0,0.5440263,0.45597368,False
2025-12-15,test,0,1,0.47932088,0.5206791,False
2025-12-16,test,1,1,0.48783088,0.5121691,True
2025-12-17,test,0,1,0.42480576,0.57519424,False
2025-12-18,test,1,1,0.4817462,0.5182538,True
2025-12-19,test,1,1,0.46548766,0.53451234,True
2025-12-22,test,1,0,0.51679385,0.48320612,False
2025-12-23,test,0,1,0.47898114,0.52101886,False
2025-12-24,test,1,1,0.41794205,0.58205795,True
